alter_semi_save_key,model_key,algorithm,schedule_time,makespan,latency,energy,cv_makespan,cv_latency,cv_energy,L2_makespan,L2_latency,L2_energy,L2_cv_makespan,L2_cv_latency,L2_cv_energy,perf_similarity,cv_similarity,overall_similarity
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_HEFT_W1,6.297419309616089,862.29,167.68,37228312.94,0.15090893793018867,0.29245185989436906,0.16408390226618436,0.07144560862382349,0.048792714746773144,0.06450028640843697,0.06359186915711466,0.05590103605338686,0.0687304151357684,0.8365014712361057,0.7214245939028886,0.7563001024669909
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_self_W1,5.522290229797363,810.82,196.49,37474779.14,0.17254268963866953,0.3521068483464893,0.18342735345958477,0.0671810277103626,0.05717605272300486,0.06492730389149134,0.07270816622269764,0.06730385517524452,0.07683287620793462,0.7901190515601177,0.5786851209089179,0.643734055566502
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_HEFT_W1,7.710233211517334,863.82,179.39,39553351.56,0.1496576264719367,0.3815731349225096,0.1606132745724067,0.07157237778639577,0.05220017353544629,0.06852855535369844,0.06306457610463312,0.07293622129813562,0.06727666081325073,0.7932176095535882,0.6549797691849871,0.6949644085933677
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v2 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_self_W1,7.622903823852539,852.92,199.65,39420611.26,0.19182955130834048,0.30557604626996493,0.1917715076506835,0.07066925107264554,0.05809557191789872,0.06829857481760106,0.08083550182369739,0.058409673256168006,0.08032802212773803,0.7463058230276869,0.5475849845966396,0.6094083969963908
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_HEFT_W1,17.927972078323364,851.99,259.37,39204873.34,0.2140288724126171,0.32077988851726774,0.20259129828767014,0.07059219530716045,0.07547332075304479,0.06792479592379014,0.09019012549544433,0.06131582859374548,0.08486014680231953,0.5735664210551704,0.45900778640644624,0.4996904805597608
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W1I50N10F3 policy_version=v3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v3_self_W1,18.373103618621826,975.81,231.96,40216926.06,0.1558737547330407,0.38378221716279903,0.14331878783298585,0.08085138335271568,0.06749736469860149,0.06967823799906343,0.06568400488377431,0.07335847878011546,0.0600324568618348,0.5748858258755309,0.6785493907703548,0.6444716872982675
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_HEFT_W2,5.79436731338501,755.98,219.68,36954241.3,0.16488105418220492,0.42056000854047493,0.18353021238634662,0.06263722321659544,0.06392404327034305,0.06402544084385496,0.0694796117967007,0.08038841062089766,0.07687596109706221,0.7371437852008264,0.5410121489306502,0.6039754693480187
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 grpo_version=DrGRPO ACTOR_LR_GRPO=0.01 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v1_self_W2,5.697378873825073,826.41,175.64,37247409.06,0.16213601925333754,0.31527143939893826,0.17790301780877463,0.06847274747801084,0.0511089719592273,0.06453337158238175,0.0683228751287308,0.06026290995998058,0.07451887783645783,0.8451565918320729,0.6437079143153649,0.7020700351248657
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 ref_version=HEFT grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_HEFT_W2,7.709787607192993,789.13,203.94,37480332.0,0.17064756079193896,0.3440496859050163,0.18401710198744106,0.06538388840566148,0.05934390652109324,0.06493692455469366,0.0719095734600018,0.06576375989839636,0.07707990629794013,0.7752222850510964,0.5874905161454348,0.6468453471910903
G0H0C0W2I50N10F3,grpo semi_save_key=G0H0C0W2I50N10F3 policy_version=v2 grpo_version=DrGRPO ACTOR_LR_GRPO=0.001 ENTROPY_COEFF_GRPO=0.0,DrGRPO_v2_self_W2,7.946418523788452,793.7,200.31,36807036.3,0.169115734163767,0.35086453707314863,0.18810617597694898,0.06576253878014207,0.058287623395313265,0.06377039934691535,0.07126407346612364,0.06706639220508037,0.07879271144785563,0.7880280793743157,0.574762916720654,0.6412147098737023
